run_id,prediction_id,run_key,run_at,source
962,1165,c7a909ff07c5a4e921bbd3a16cd814dde2d52f54ae41b2ba5633e001f936dac8,2026-07-20T00:04:25.213633+08:00,predict_match_v18_lite
963,1166,01064016af68888b4553c53d577fb68aa19bf562e554f6d5b677bf49f959cd0f,2026-07-20T00:04:30.173685+08:00,predict_match_v18_lite
964,1167,4a3a02b0addd4b0d98b8b395f0dcabee0f1afc0eca6723a6c1350e8a927962b9,2026-07-20T00:04:35.185087+08:00,predict_match_v18_lite
965,1168,5d6103bc005fe51b8cfe0717478736bac3ec60a84fce54cf89509450a19ad62f,2026-07-20T00:04:38.089409+08:00,predict_match_v18_lite
966,1169,c3ecc484174349cc79a718ecf4fb8705f67d4b4ec9e7d471064adb00edd002af,2026-07-20T00:04:39.018370+08:00,predict_match_v18_lite
967,1170,4739b292240e7d99ac6d1739a1232095dc568954775d6c0bf93671ca4b6613e6,2026-07-20T00:04:40.378901+08:00,predict_match_v18_lite
968,1171,4dcd2b6d19b1a548f16a0cea958b08768a2d4f89dd6655f6c132ee6fdc56db47,2026-07-20T00:04:45.241910+08:00,predict_match_v18_lite
969,1172,e7c04bd660aa393873724c5143e9df5871d70e247f08d338aaa02991f87843de,2026-07-20T00:04:46.454993+08:00,predict_match_v18_lite
970,1173,49714a809d2df97ff5ebbce833b43e5a74ead58b755bc59866cb4da961ff25b4,2026-07-20T00:04:49.339749+08:00,predict_match_v18_lite
971,1174,a18eb0415ca3961c441069c0d6d7b39d7b1be5051a45a4e5e7cc8855e924bca8,2026-07-20T00:04:50.549372+08:00,predict_match_v18_lite
972,1175,408e6141c686212c0516b89adddc1a30ea189a1a865cc551b97151e12abce290,2026-07-20T00:04:51.897556+08:00,predict_match_v18_lite
973,1176,6d2265d7fee5e589240a0a1aad1aa3d5a9441ac74a9d1aa249f4a6cd2c1e1550,2026-07-20T00:04:54.996698+08:00,predict_match_v18_lite
974,1177,5c7265f19cd6188d41a6e3808b2b61b029c9301cd74dc59072bfeba6bf5d5495,2026-07-20T00:04:56.127727+08:00,predict_match_v18_lite
975,1178,eb3c2df61fffc5920ae99279d7084f8bcab13d9357f94d9e997e63523d73f767,2026-07-20T00:04:59.241443+08:00,predict_match_v18_lite
976,1179,7394671b353683943151718fb3c5d7efe404b5e2181672c595a39ff776a99014,2026-07-20T00:04:59.575912+08:00,predict_match_v18_lite
977,1180,8fea65806b3b1fb3340b6dd2b89f52f500245cc09765b5cd141351991548fa73,2026-07-20T00:05:02.853135+08:00,predict_match_v18_lite
978,1181,af0b753ef1a1f7514efb3bf9309d2c28f5e0858915b3010770bb10d0225e3589,2026-07-20T00:05:04.004559+08:00,predict_match_v18_lite
979,1182,0e387e8b152854c20da311f0fe443c46e74614d6fce9ffe8639a7b50ee6872ac,2026-07-20T00:05:05.225882+08:00,predict_match_v18_lite
980,1183,15b2e64a0e09c4d2771e96918e0a05895c305a6e46940fdcf877c121ed86313d,2026-07-20T00:05:06.339380+08:00,predict_match_v18_lite
981,1184,210d69b3bc9a52c85ef5623d10a7d777792e52da73c71c09a82a8007294eb0b1,2026-07-20T00:05:07.557509+08:00,predict_match_v18_lite
982,1185,b8ca439927974a213990b3d1be5e4ec5870eacf6c4e180c6ad432dcaf3a2a84c,2026-07-20T00:05:12.221705+08:00,predict_match_v18_lite
983,1186,31e32e6986c74249b091e958943393cf58e82ac993915c6bf6d53b335d2a9a25,2026-07-20T00:05:17.114829+08:00,predict_match_v18_lite
984,1187,8b3a770801dc5f3de6365c6cea75230ed34a7c2d633d7460a7b0759c0bc9a9f2,2026-07-20T00:05:18.276550+08:00,predict_match_v18_lite
985,1188,87268bc2688e0d0d73cff825da2f134c5056c75041b060289dd9c3c221452458,2026-07-20T00:05:24.342977+08:00,predict_match_v18_lite
986,1189,c21b869ae95d3b28f095253897f136ef75b50a9568d3519ca651453cee471b63,2026-07-20T00:05:29.302494+08:00,predict_match_v18_lite
987,1190,72d363bcb8872d243d80680ad07aae33fa0ee06fccc65e6800b42edf9c72e559,2026-07-20T00:05:33.216514+08:00,predict_match_v18_lite
988,1191,95717adde5ccc73c7cf118fde8c664287d3729eeb4efa566f957bb0c2becc2c7,2026-07-20T00:05:38.429272+08:00,predict_match_v18_lite
989,1192,024cd90ea9b564b6a0e9359f622715f2b51ca7f312df990a9b01fb7462e9c4fc,2026-07-20T00:05:39.568538+08:00,predict_match_v18_lite
990,1193,673a44b0441feba85e4a59d5433afe47b124c5ed59c35466bc6d623b62705399,2026-07-20T00:05:44.269890+08:00,predict_match_v18_lite
991,1194,732aa6ae378d649823e461c51da54a82dc53f9589d8077ab49cb31899802c8c8,2026-07-20T00:05:47.483454+08:00,predict_match_v18_lite
992,1195,b28933e6c396ed147c694cb4eb03e8d96392be1c0cdcb6f30ba7cd812656a567,2026-07-20T00:05:52.176471+08:00,predict_match_v18_lite
993,1196,14abf437e84b3e7022a60a24090c424002d5bc85c444a5760e7f70c82f5b1f9f,2026-07-20T00:05:55.277867+08:00,predict_match_v18_lite
994,1197,a6df72d8d35710c7ca0effdc57187b7b133c845e97d0130ebb5073f717bcee4b,2026-07-20T00:05:58.322159+08:00,predict_match_v18_lite
995,1198,267c14510814edcf6006cf098cdbcd49f7c3cc47a496f520379203bf371e0168,2026-07-20T00:05:59.508790+08:00,predict_match_v18_lite
996,1199,ac4f3bfaf6580deb758e66fc2440af4ce0b9121d55ac635fccd6e134d91fb0c1,2026-07-20T00:06:00.862369+08:00,predict_match_v18_lite
997,1200,d3d8b9265e9e383648de3bf1660d6a1d9fb7a0b286b90cc8817ae6eab29476a0,2026-07-20T00:06:01.516637+08:00,predict_match_v18_lite
998,1201,28cfe68b8e4342d087f6bb05801c4eb56a6e9068f0780ea2b102c838c20349e8,2026-07-20T00:06:02.717570+08:00,predict_match_v18_lite
999,1202,66a72790ef4778f41f34646a31de0dbd227e289f7685ee2ce1dd0c75001f2355,2026-07-20T00:06:06.019982+08:00,predict_match_v18_lite
1000,1203,5c1a2a89a8eebc3932577441d044b94d73feb5a793c0f9a49d98f8ee342bc208,2026-07-20T00:06:07.238894+08:00,predict_match_v18_lite
1001,1204,94d28f1f19a877b9aaa3c649b74195a5e02ba5f9989d4cbf72a1ebc752327c67,2026-07-20T00:06:08.625100+08:00,predict_match_v18_lite
1002,1205,0bcdfb1f5ef14fdeaa31854370b3a7941c14635d21d74cb74bc1881e02651156,2026-07-20T00:06:09.550554+08:00,predict_match_v18_lite
1003,1206,3763d03aa43bd98c7884526386a91521b26b365453048aeaa119c2b0f3f89190,2026-07-20T00:06:14.277339+08:00,predict_match_v18_lite
1004,1207,afdddf609ec839cb2874094274ae7d88d57e34551bf86730fe14456fe06b612f,2026-07-20T00:06:18.910067+08:00,predict_match_v18_lite
1005,1208,e7701757b913e0de1dc587f09b0fcee4bb42509acf4087f191a0071e2bd56cb1,2026-07-20T00:06:20.005317+08:00,predict_match_v18_lite
1006,1209,be58643fca442353a7e43b7df6d2d2d181c9f827bcd7ad954f9f6f90f280d885,2026-07-20T00:06:21.386747+08:00,predict_match_v18_lite
1007,1210,5087d4e565e55d4fc8126d451fbed00818ae3a984422a3cd89e3109b202cc72c,2026-07-20T00:06:26.315907+08:00,predict_match_v18_lite
1008,1211,08146a4d0e2d10d1c8119193efa47015e39f2b2f21c4bb82027b116cbbbaa3da,2026-07-20T00:06:29.992890+08:00,predict_match_v18_lite
1009,1212,ac7c579aa95644044d33510be1fcd4edfa25832bea2bdf67c21396da83b4a703,2026-07-20T00:06:34.834264+08:00,predict_match_v18_lite
1010,1213,1a5b74368b3e07fbef88e2772a485d6e741732107960c49002dc0b2bd2033852,2026-07-20T00:06:40.112839+08:00,predict_match_v18_lite
1011,1214,fed7c272e43582c765e37c1761164f758924e6eb4bed090d5d3a53f45fe77a8b,2026-07-20T00:06:41.332470+08:00,predict_match_v18_lite
1012,1215,96f02f0fdb88d13cf7a55d90a4b74bd57b78be1a42715f73029fb7cbd7919487,2026-07-20T00:06:42.545065+08:00,predict_match_v18_lite
1013,1216,aa5c9a5ced5a9f4ed9535235658de9495464b29dae99d50823a9f34d51d99f36,2026-07-20T00:06:43.511651+08:00,predict_match_v18_lite
1014,1217,b9bf071c81455c88730b9cdf7ea4916eff5a6959effb459f5a12d9416c9777dd,2026-07-20T00:06:46.806586+08:00,predict_match_v18_lite
1015,1218,2ff5cae5ab68ffb0fe0f4a74dc86b8fcc0c1b559eee13c1f7c9bb399a809d3e0,2026-07-20T00:06:48.265389+08:00,predict_match_v18_lite
1016,1219,0ece1376cd438e6ac7b722fc137702dfb41ad3091fbfe0628f60c71a98e3dca2,2026-07-20T00:06:49.463388+08:00,predict_match_v18_lite
1017,1220,78e4d69825b775e281f9357f474aade8d495005d4c516bea621adab63c568821,2026-07-20T00:06:54.485423+08:00,predict_match_v18_lite
1018,1221,d89ae532ae1c169a49a4305159194eb58f8905f22a4aaad7a7994ef9e2a64626,2026-07-20T00:06:59.297904+08:00,predict_match_v18_lite
1019,1222,3ae54035ed2a2c3f701ebd9723ebc4478c78d4051b5cad59fd8928e05d9f125e,2026-07-20T00:07:02.583787+08:00,predict_match_v18_lite
1020,1223,d8ac29324a4a8705ada55c5fb05d2a6041ccfd4334f23bd95b33f225cd33ab2a,2026-07-20T00:07:03.729763+08:00,predict_match_v18_lite
1021,1224,a4b4eb04fcd5e269afc844f537d5bb817aac01d1f34a8d39c15bb4b70880e1de,2026-07-20T00:07:06.540271+08:00,predict_match_v18_lite
1022,1225,634cd29baa584c2b06af322b6c0e1d4f31d42212e5aef0fa57495aac04f33c99,2026-07-20T00:07:07.088304+08:00,predict_match_v18_lite
1023,1226,72f600727956cd8ea16da8fd9910c381ce297f12e8c25cf41f654b32f05ac9da,2026-07-20T00:07:08.521114+08:00,predict_match_v18_lite
1024,1227,b254aee118193708a8061fd7a490ce7558cc27a73cf178cba37892ffd53ab1cb,2026-07-20T00:07:09.720425+08:00,predict_match_v18_lite
1025,1228,16c30da0746bd2095f66c680d7483475bf2b2d47d6e408983c0f72ba772f5d73,2026-07-20T00:07:10.895931+08:00,predict_match_v18_lite
1026,1229,ecd7cdad0953d82d2bbe1761754a55cbf6780535ef6736f816aeb7bca2f52f3a,2026-07-20T00:07:15.575470+08:00,predict_match_v18_lite
1027,1230,a99e0f2253c5c73113c7700550fbf98400f2b66cf12057eaf4d648ffa9fe1055,2026-07-20T00:07:18.621753+08:00,predict_match_v18_lite
1028,1231,68bac8e7c705c19a7e4ba35133b626a8e5a15c10b40e4f89ee76e44287ad8dbe,2026-07-20T00:07:19.762810+08:00,predict_match_v18_lite
1029,1232,46688553c88ebde94db694e7d9eeccd4b9219b1da904208c7ce550727994b8c0,2026-07-20T00:07:24.598780+08:00,predict_match_v18_lite
1030,1233,a215ff8609b2382e8401a06ff75dbf6a9ec6c8df5a4d67bd587e528157d10bba,2026-07-20T00:07:27.631194+08:00,predict_match_v18_lite
1031,1234,560a074816191f20b5f5dbe48ef851f538004e4abaf90b41cd511c533bfe591f,2026-07-20T00:07:28.784494+08:00,predict_match_v18_lite
1032,1235,ec0c1d68cd8f029288cafce8aae6919c94951f2a2d9fecddedc751c7cc8586b6,2026-07-20T00:07:29.974140+08:00,predict_match_v18_lite
1033,1236,d23b351659534e6940ebd7796cb4a270cf4e0533f71ea704bc056df4007f7a47,2026-07-20T00:07:31.208219+08:00,predict_match_v18_lite
1034,1237,e5b879604e80119b948856c98744c2a3216af4009500a551c24171ace224fbd6,2026-07-20T00:07:32.319229+08:00,predict_match_v18_lite
1035,1238,a898fbbde1476afc3c892152112ddf57e1b290ae7a83d72f7152465c896ba222,2026-07-20T00:07:33.466297+08:00,predict_match_v18_lite
1036,1239,864c49af43e42c6505b45616d709ed1b3bdabe23c8bc7d526e7f2947d94c9282,2026-07-20T00:07:34.437022+08:00,predict_match_v18_lite
1037,1240,50f1eb1856cf8f5eb313655a3f37e9f8020a8c746f9dd2d478e5d88f12813e82,2026-07-20T00:07:35.501048+08:00,predict_match_v18_lite
1038,1241,1bacc5284d37ce1c141d07af6d083acca4863ab50bb4cf5333b62749aa0249fa,2026-07-20T00:07:36.447323+08:00,predict_match_v18_lite
1039,1242,885133bdaf242dfb059127c00603cbedd8aca620548d7a4ee7dbf8b5a36c4010,2026-07-20T00:07:37.428873+08:00,predict_match_v18_lite
1040,1243,880b69caf4bc6ca0784a6820c826f6f8a3d022a0ae16de6cfb3b099077c1cb86,2026-07-20T00:07:38.425593+08:00,predict_match_v18_lite
1041,1244,391a0cadb585fec8ab18295ef99003c6f6569c7834a27950864949cdfc4bfc8b,2026-07-20T00:07:39.445376+08:00,predict_match_v18_lite
1042,1245,012d14d6f934b91739b1ac34c2c77562bba664c29806bc62fe383981f7ad62b2,2026-07-20T00:07:40.454214+08:00,predict_match_v18_lite
1043,1246,9b492fc31d9b52d07e6379d4063521a23db3d58718a507a1a152cd24c6682434,2026-07-20T00:07:41.552308+08:00,predict_match_v18_lite
1044,1247,1473f4994b038d660a521d7ff9043f6d75330e59363729689095d99202801831,2026-07-20T00:07:42.622292+08:00,predict_match_v18_lite
1045,1248,0114bdf466291450eece3cf4049a951d13229842b5ece1720441204a5ef19437,2026-07-20T00:07:43.559784+08:00,predict_match_v18_lite
1046,1249,8b983c0b2dc2d63d8ec1572ecc28747b583cfbfceea61164f06a70258bc97b90,2026-07-20T00:07:44.505122+08:00,predict_match_v18_lite
1047,1250,9af418ef25e8f0222d10a5600c4f9c2649c8eb55c7e52c3b4315acdddf69c5dc,2026-07-21T09:37:57.240835+08:00,predict_match_v18_lite
1048,1251,27b5d48076dd37c88ebc54dd6070ac832e353ba9ce90b9dfa6ac7d3367ffddb6,2026-07-21T09:38:50.978830+08:00,predict_match_v18_lite
1049,1252,eb4a87bd47db2076ae349ac775391fa421c9d0bf8fa5d5285387a875d4a443cc,2026-07-21T09:39:05.536231+08:00,predict_match_v18_lite
1050,1253,6152f9cf74f718d46b9433380dc343f16fe50cb74a7b2746793a1a527491afb0,2026-07-21T09:39:48.891235+08:00,predict_match_v18_lite
1051,1254,f27b90a8683761496563e36d98ab2df4b3d827131737fc0217f533a8fdc7073f,2026-07-21T09:54:03.417121+08:00,predict_match_v18_lite
1052,1255,b8aa93919765b3cf07229155b7fc16c59009312384612c4f5a3788decdf4cfb5,2026-07-21T09:55:00.766102+08:00,predict_match_v18_lite
1053,1256,92692f67d445be660f7254e00f38e6c8eb69fc08a976982eff1a0de3127159c8,2026-07-21T09:56:52.080965+08:00,predict_match_v18_lite
1054,1257,65a0010d072804e515ac223286c504adb627c2ad15fb0e4690df2f51f9337619,2026-07-21T09:59:57.227314+08:00,predict_match_v18_lite
1055,1258,41e17c11ef655f9d609dcb4f53c191a18c773e5eb336d2197269ec381cfb77a3,2026-07-21T10:00:52.532435+08:00,predict_match_v18_lite
1056,1259,1ddfa6e4826951150fe36350785c2412094cc3914d58d46d11d4b9184abe0354,2026-07-21T10:02:26.518023+08:00,predict_match_v18_lite
1057,1260,fa3c1817a8c5a2bbcffc46ab4994e2c13a952ba5a2b29e1b7249b35a1dd8d62d,2026-07-21T10:04:14.569552+08:00,predict_match_v18_lite
1058,1261,ed863895f6913ede8dcb461dfc6a51d53c5db1ca48a63f18775b73e5997d2c20,2026-07-21T10:04:48.701308+08:00,predict_match_v18_lite
1059,1262,5d86b437865b11eab91145617f4179fd8f5e2d4f37ee8ca6bb53e83bac47e3c6,2026-07-21T10:17:24.164642+08:00,predict_match_v18_lite
1060,1263,6ba45790c0a90251e38be511e74750a5ddf01601c88b7a57701927f5359ff8dd,2026-07-21T10:17:44.323570+08:00,predict_match_v18_lite
1061,1264,7c765e5ebfc762e4b7d7cac93d269873f5a5752aae105e9a06a18465689a60e8,2026-07-21T10:20:19.952247+08:00,predict_match_v18_lite
1062,1265,f0c64a3b4be8dd8e1841ea434fddd465f802ad6ce3e47f6fcf4eb0ce616a63a3,2026-07-21T10:22:44.251392+08:00,predict_match_v18_lite
1063,1266,00683ba9ef4c5f406f4c0c8940dc084115f5036b68f5227ac0f38292a71d2f81,2026-07-21T10:22:55.096313+08:00,predict_match_v18_lite
1064,1267,8b99665a9896c1c96fee8eb3637c742db29fb1a4b60ec7a17b992ab7c9ae6022,2026-07-21T10:23:16.266263+08:00,predict_match_v18_lite
1065,1268,d9ee48955ef9a19ad70d1456d5dcccdfb3714759c1348c8b14aacda599843e18,2026-07-21T10:24:02.388269+08:00,predict_match_v18_lite
1066,1269,8306c05c04460d1d814e6bc83d33015d27113bf74a82839f5b4213d483a86b9a,2026-07-21T10:27:43.221520+08:00,predict_match_v18_lite
1067,1270,f9f58e3d3129802f5683709f9e8662ba0be241eb1097b5fbd83c0c3308d901ef,2026-07-21T10:29:00.745951+08:00,predict_match_v18_lite
1068,1271,07a4221fbdbc0795f57a596101927a95e2f39868cbc256d8c5b66387a321ffee,2026-07-21T10:29:35.760970+08:00,predict_match_v18_lite
1069,1272,9d8aac19036337a0d5e8d8f5c868fe5d03301586ba5a1980a38a64e571a6fe07,2026-07-21T10:30:53.432484+08:00,predict_match_v18_lite
1070,1273,89858f66441b2f1017c99d61655cbda27d54828e95c6d5ced4ebb0b2d881747e,2026-07-21T10:31:52.357999+08:00,predict_match_v18_lite
1071,1274,6419be656be20012fce625d7c787e939d43a24c223f06f5bee10f4dc41243365,2026-07-21T10:32:34.267656+08:00,predict_match_v18_lite
1072,1275,3b1ffa20bb3f201105b27024674cce9c97f05bac6512425005629e47f8180df9,2026-07-21T10:36:17.276690+08:00,predict_match_v18_lite
1073,1276,715d788b2074309456fd2f001be5185f2fe4e389423f25110afcfdfc058e2439,2026-07-21T10:37:25.389914+08:00,predict_match_v18_lite
1074,1277,a9ed3ef4f9a1d77e72bb57f232f028abaa9753e9ae75b3bbc4052a6a7e4ee312,2026-07-22T13:20:51.790079+08:00,predict_match_v18_lite
1075,1278,d3732cc1dfbb50698fefbca0f367f8591784649aeb4ffa3b876d1b0bf67ec9a0,2026-07-22T13:20:52.188331+08:00,predict_match_v18_lite
1076,1279,bda18fe52fbf162144853fd5e630836280ad03f210dbe48ee69c1dfc90ea9b33,2026-07-22T13:20:52.467072+08:00,predict_match_v18_lite
1077,1280,564558d2876d5dbe200d0238013ead6e138bba3b2e07115373a7e4c875362483,2026-07-22T13:20:52.746757+08:00,predict_match_v18_lite
1078,1281,e6788a59763e4ba2f70158fd8fdd5da47ba650561594c76f06443ec6c1479435,2026-07-22T13:20:53.027238+08:00,predict_match_v18_lite
1080,1283,c02060b8bae3f381d5025da87f48c473347926a26cb60cff22f85aea4fbd8ae6,2026-07-22T13:20:53.594363+08:00,predict_match_v18_lite
1081,1284,743a41aaffe2773a7992c425950289f006bc7048d1c318f713b754f313f61a1c,2026-07-22T13:20:53.872185+08:00,predict_match_v18_lite
1083,1286,98a7bc0cd24827a79fcbfb738d866af572e5c6f2605474c69d56af6425839b1f,2026-07-22T13:21:54.112427+08:00,predict_match_v18_lite
1084,1287,02210e69f10c4896b0021979e12c42dcc27fddf00d2344dc5b03e53739523379,2026-07-22T13:21:54.207240+08:00,predict_match_v18_lite
1085,1288,6bbbb435f8169ad7375f9c751b7108df2046460f3e7ee5959e0d69007be51831,2026-07-22T13:21:54.297221+08:00,predict_match_v18_lite
1086,1289,a2688a3caecda5d6a06569c1f02249b2ae248fd1c427a0210ac70492d5f27ba3,2026-07-22T13:21:54.411793+08:00,predict_match_v18_lite
1087,1290,c368d0ed3f12b4dd0e2b080c01bd593c944551d0b0b8af5fb7b5d598b060f424,2026-07-22T13:21:54.502184+08:00,predict_match_v18_lite
1089,1292,5ecedfce8b72adc6e5902b050aae026aa0a91b95902446723626b679031695a4,2026-07-22T13:21:54.694154+08:00,predict_match_v18_lite
1090,1293,818fb1e2587b15688c6325b6b9fbcfd99520c589f81461861be8ccb52ccfad81,2026-07-22T13:21:54.783440+08:00,predict_match_v18_lite
1092,1295,03c856b8967fc29ffdc796e671ce05af2246c5094a63b07fd005121bb644845a,2026-07-22T13:22:21.566555+08:00,predict_match_v18_lite
1093,1296,840b5aa1c21452f147a991ccbd68c2e1b37a9ba5458a2394cebffde8d1a1fd21,2026-07-22T13:22:21.971299+08:00,predict_match_v18_lite
1094,1297,1fb71546b23e7ab0fbe03924b6ba3a03bd97ab3e41a30d6db739727174fbc76c,2026-07-22T13:22:22.257018+08:00,predict_match_v18_lite
1095,1298,cece4888605edb950e215c7c7ee2cd5c6d2c776455b5f62518b8ab49f740039a,2026-07-22T13:22:22.536663+08:00,predict_match_v18_lite
1096,1299,b3ad25f45996c89b70e9fd8deeca89adc281c1e0fa741857d3043f0e3f4e92d6,2026-07-22T13:22:22.815531+08:00,predict_match_v18_lite
1098,1301,5c6dbbab0bb9b6791efc982928191b8cc2782d0eaf8ff85c1d9246c7254c01bd,2026-07-22T13:22:23.391430+08:00,predict_match_v18_lite
1099,1302,985bfb17240b1210662d88c1902fc4c48dbad1f2f29c353b8634b92e474a1dd4,2026-07-22T13:22:23.677407+08:00,predict_match_v18_lite
1101,1304,80f73397b733c13472818b66e3e7ba59a88f09f32024adc9c92fdf965d412b59,2026-07-22T13:22:24.248569+08:00,predict_match_v18_lite
1102,1305,52cd0106bff815522ab7ff5087d3bce3f69945e9cd685f44185466b5966a8411,2026-07-22T13:22:24.339712+08:00,predict_match_v18_lite
1103,1306,c256e3e9e9d1c649935a33eb126ef9cafd0965e8d7660ef1037589d391be4a4c,2026-07-22T13:23:50.869867+08:00,predict_match_v18_lite
1104,1307,2c095460bc927dde57288a17ba7f0ce25a1a48986b6a1605fbe61a7cea4a62d1,2026-07-22T13:23:51.274147+08:00,predict_match_v18_lite
1105,1308,52ab9169d7f5ec65abd055ba3a41c97ab4b4a4e83903328383902f463f39879a,2026-07-22T13:23:51.552346+08:00,predict_match_v18_lite
1106,1309,f92c8033752519f20a2660510caef6e625cbba5a6affb4d3556d6ef218548d55,2026-07-22T13:23:51.831995+08:00,predict_match_v18_lite
1107,1310,9bd26521d028309aea76243747581437bd63f6f835c96ddf1346426841dbad5f,2026-07-22T13:23:52.112657+08:00,predict_match_v18_lite
1109,1312,0cb05a671dffa9311949f5a8e434a7ceca1ffb5cc0c3b21dc667e4a824b7fe99,2026-07-22T13:23:52.675437+08:00,predict_match_v18_lite
1110,1313,89f42a8ec81c02c396602d6f2e911f237a039f64e2aa65fa6f7b52ad22976dbb,2026-07-22T13:23:52.957136+08:00,predict_match_v18_lite
1112,1315,0e6589768342cddd79b17e97fda9baca9c473c4573889eec198426de2bbd0ab3,2026-07-22T13:23:53.525449+08:00,predict_match_v18_lite
1114,1317,dc752dab8a11cb9a203b4c45b76d1931deb09f1e21a2f02e2a10cf646bc212f2,2026-07-22T13:23:54.189500+08:00,predict_match_v18_lite
1116,1319,5906e99f1a2daba3d857a251b53bac7272a3cced9bc3fdda20950e701501a929,2026-07-22T13:23:54.889931+08:00,predict_match_v18_lite
1117,1320,ec8a45edf3e622a531102b3c453198def57a4c31b2a6fb2fb9ccd97074b691ee,2026-07-22T13:23:55.171515+08:00,predict_match_v18_lite
1118,1321,8412a57d370b80b74a2d9ebd0c1792009f7c6d2c423d9624397c2d6edfcd28fc,2026-07-22T13:24:16.870436+08:00,predict_match_v18_lite
1119,1322,6043259689033dc340b58ab13745ef4b44dd65711c72a4f68c652d49642c4632,2026-07-22T13:24:17.264997+08:00,predict_match_v18_lite
1120,1323,87242bdce07ab34afc966982aa14748e860aaa61eb290986e46dd257bdf30fd2,2026-07-22T13:24:17.636696+08:00,predict_match_v18_lite
1121,1324,2ece224c7762bf0010373abc7883d511236e2982342df68b98dc91094455f5c0,2026-07-22T13:24:18.019206+08:00,predict_match_v18_lite
1122,1325,2e5868657d8162c17a14419499a5fe9672109e22d489f48109beb0f85fb5adbd,2026-07-22T13:24:18.393047+08:00,predict_match_v18_lite
1124,1327,b3ac5ec05f9279510e1c061276485b5c12dcab1cafa573c40a83fa7e3bb1db3c,2026-07-22T13:24:19.160867+08:00,predict_match_v18_lite
1125,1328,47fbb84252b08b350ba17dafcc7f8267c60e3a513ff955cd8ed956d9642240de,2026-07-22T13:24:19.545411+08:00,predict_match_v18_lite
1127,1330,850d10c40e908dfef0ca6f70c2c91e8441bfb0ec73b8409c09ca5bcce2e40acf,2026-07-22T13:24:20.299584+08:00,predict_match_v18_lite
1129,1332,c2d5c914feae0bab4f6bcb53c2ead717fa98065573bd5cf2921c9381f3d80b4f,2026-07-22T13:24:21.060938+08:00,predict_match_v18_lite
1131,1334,0f2eca8c633a0bf4adf59a4c5ff157152ee27447177316e81b42f3f23ce92bbb,2026-07-22T13:24:21.832881+08:00,predict_match_v18_lite
1132,1335,88e94062e03dd377c54715e4f58730e712f0c7617b46b48a61653a88372c7a5f,2026-07-22T13:24:22.207221+08:00,predict_match_v18_lite
1133,1336,63e57a41c925948cc6abe708d5290f66e030435d9d33811f95f7f04ab869c329,2026-07-22T13:24:46.693421+08:00,predict_match_v18_lite
1134,1337,58fad938ca52f18af5a94c1fb0cd64a373e524e3221ae864b87b1d937a820800,2026-07-22T13:24:47.121998+08:00,predict_match_v18_lite
1135,1338,6c48045770d8679d4c38b6a4aec885bf5f789ae08bd10f25df829a66917136b6,2026-07-22T13:24:47.535673+08:00,predict_match_v18_lite
1142,1345,2e9362df2e10d12f20612da01c5eb4029842684f2aca59e2483607838ee3f3e2,2026-07-22T13:24:50.415857+08:00,predict_match_v18_lite
1143,1346,eb43039e706e7788f472f69fccd07ddc3b0773832bae1d802c5758af0b6b3f21,2026-07-22T13:24:50.817426+08:00,predict_match_v18_lite
1144,1347,552c99a51911319c7b6edc207c2771b3b24c03a3858737ac1255aba9cc4483c0,2026-07-22T13:24:51.233972+08:00,predict_match_v18_lite
1145,1348,11d8b00af380ef256d9c08395f729557c83e3da22a666606ce5ac9d9d869947b,2026-07-22T13:24:51.639000+08:00,predict_match_v18_lite
1147,1350,5beac87887c4b9e8f69755a82b4d1ca40653d18f30f500dba488b242496616ac,2026-07-22T13:24:52.460707+08:00,predict_match_v18_lite
1150,1353,901323f61d76f32b0dbe66bd9860139d9baff8382f830d784a637875cb52135a,2026-07-22T13:24:53.703903+08:00,predict_match_v18_lite
1152,1355,8a04ffa4c80e8fb49e989cd2b1324ab8db862803d701e8f87d51a13c647d1c87,2026-07-22T13:24:54.528966+08:00,predict_match_v18_lite
1153,1356,ae8273f3fdb71d181559e7ce6ff16c519b2dbb585e0eb6c6961eaca20ce01ca4,2026-07-22T13:24:54.939948+08:00,predict_match_v18_lite
1156,1359,4cc6a9932df3708a264485d4745faf405b64c035cb065848335887c9a52d64ff,2026-07-22T13:24:56.185009+08:00,predict_match_v18_lite
1157,1360,20ffe24eaa26418607f9fb2024163be97b961cdbe88dadcafcc78d665567550d,2026-07-22T13:24:56.596312+08:00,predict_match_v18_lite
1158,1361,7c0eb59cb7adfd2b1ba934789c2ff0acb82bfee18638d113f9c2ae7f48a97fa6,2026-07-22T13:24:57.012558+08:00,predict_match_v18_lite
1162,1365,3dcff9ebc09910c3c4a6293d5a8e235bfe5ee8e2dca7f57c19a9949d4855a40e,2026-07-22T13:24:58.653942+08:00,predict_match_v18_lite
1163,1366,76d7efa0e15315ab106193f666eb9bd31be0a95b2310440572377b85ee26e974,2026-07-22T13:24:59.060357+08:00,predict_match_v18_lite
1167,1370,b91cf8be66d6238135a0be6367d4e0e1a9734660b8962b76ae22f3e360543123,2026-07-22T13:25:00.703803+08:00,predict_match_v18_lite
1170,1373,9f663ef67816f7d05134552de37b825c1be092fa8d8dc6152999ef420d19ca1b,2026-07-22T13:25:02.007346+08:00,predict_match_v18_lite
1172,1375,7aa728ce79eed19a77c581ff4807ad9808dd5cf75485da58138d09efcc1f510f,2026-07-22T13:25:02.911534+08:00,predict_match_v18_lite
